Time,ID,Pixel_X,Pixel_Y,Norm_X,Norm_Y,Norm_Z,World_X,World_Y,World_Z,Sample_ID,Label
7.599152088165283,6,379,394,0.5270891189575195,0.3080814480781555,0.3018558919429779,0.0031429068185389,-0.6511850357055664,0.1483604460954666,1,pose_data_Squat1
7.599152088165283,7,339,401,0.4713760018348694,0.3135064542293548,0.1208340004086494,-0.1092393770813942,-0.6141781210899353,0.0611567310988903,1,pose_data_Squat1
7.599152088165283,8,385,404,0.535843014717102,0.3163351416587829,0.0891451761126518,0.0350119099020957,-0.6186478137969971,0.0293902847915887,1,pose_data_Squat1
7.599152088165283,9,362,413,0.5038881301879883,0.3230587542057037,0.3170095086097717,-0.0335251353681087,-0.5914161801338196,0.155972883105278,1,pose_data_Squat1
7.599152088165283,10,373,413,0.5182775855064392,0.3229146301746368,0.3060202002525329,0.0111532667651772,-0.5908848643302917,0.145869955420494,1,pose_data_Squat1
7.599152088165283,11,289,463,0.4018568396568298,0.3620887398719787,0.0831101387739181,-0.2030717879533767,-0.4623107314109802,0.0495331436395645,1,pose_data_Squat1
7.599152088165283,12,416,451,0.5786051750183105,0.3526385426521301,-0.0005733721191063,0.1127785295248031,-0.4717470705509186,-0.013734633103013,1,pose_data_Squat1
7.599152088165283,13,246,521,0.342938095331192,0.4075286984443664,0.3671042621135711,-0.3212275803089142,-0.3516075909137726,0.1989202052354812,1,pose_data_Squat1
7.599152088165283,14,464,509,0.6454375982284546,0.3978596329689026,0.1697264164686203,0.2364427149295807,-0.3918869793415069,0.0624827928841114,1,pose_data_Squat1
7.599152088165283,15,269,477,0.37491574883461,0.3728600442409515,0.7186333537101746,-0.2462160885334015,-0.4563341736793518,0.362520158290863,1,pose_data_Squat1
7.599152088165283,16,487,448,0.6776813864707947,0.3500967919826507,0.4475419819355011,0.2890275716781616,-0.4980819225311279,0.2064280956983566,1,pose_data_Squat1
7.599152088165283,17,266,459,0.3698259890079498,0.3589941263198852,0.7784277200698853,-0.234066441655159,-0.4872299134731293,0.3887547254562378,1,pose_data_Squat1
7.599152088165283,18,502,436,0.6972383856773376,0.3408882021903991,0.4867538809776306,0.3024987876415252,-0.5253201127052307,0.2172544449567794,1,pose_data_Squat1
7.599152088165283,19,277,459,0.3855423927307129,0.3586992621421814,0.7451125383377075,-0.1882572174072265,-0.5082685351371765,0.3678412139415741,1,pose_data_Squat1
7.599152088165283,20,491,429,0.6821714639663696,0.3356978297233581,0.482588529586792,0.2823860347270965,-0.5518239736557007,0.2138701677322387,1,pose_data_Squat1
7.599152088165283,21,280,464,0.3889352977275848,0.3628653883934021,0.7188705205917358,-0.2226020693778991,-0.4717582464218139,0.3585689067840576,1,pose_data_Squat1
7.599152088165283,22,482,434,0.67061847448349,0.3391304314136505,0.4560349285602569,0.2820554375648498,-0.5127200484275818,0.2109126895666122,1,pose_data_Squat1
7.599152088165283,23,332,663,0.4616891145706177,0.5183714628219604,0.0351150631904602,-0.0726129561662674,0.0004512754094321,0.0145188961178064,1,pose_data_Squat1
7.599152088165283,24,409,657,0.5687282085418701,0.5134607553482056,-0.0352130681276321,0.0716303214430809,-0.0010762548772618,-0.0138990739360451,1,pose_data_Squat1
7.599152088165283,25,313,791,0.4355173408985138,0.6186015605926514,0.2275404036045074,-0.1732701510190963,0.3427582085132599,0.1208073571324348,1,pose_data_Squat1
7.599152088165283,26,437,795,0.6079491972923279,0.6216946244239807,0.1479929685592651,0.1829150170087814,0.374008446931839,0.0608788318932056,1,pose_data_Squat1
7.599152088165283,27,303,941,0.4217186272144317,0.7356266975402832,0.2513127028942108,-0.2349839806556701,0.689457893371582,0.1301613003015518,1,pose_data_Squat1
7.599152088165283,28,469,942,0.6517432332038879,0.7363934516906738,0.1719143539667129,0.220864787697792,0.7042476534843445,0.0745517909526825,1,pose_data_Squat1
7.599152088165283,29,301,966,0.4191814363002777,0.755194365978241,0.2601908445358276,-0.23478963971138,0.7353273034095764,0.1313676387071609,1,pose_data_Squat1
7.599152088165283,30,465,972,0.6472142338752747,0.7595546841621399,0.1822699010372162,0.2257724851369857,0.7440401315689087,0.0787575095891952,1,pose_data_Squat1
7.599152088165283,31,293,962,0.4080734252929687,0.751724123954773,0.2665487825870514,-0.2154171615839004,0.7505471706390381,0.1363212168216705,1,pose_data_Squat1
7.599152088165283,32,487,956,0.6764612793922424,0.7470282912254333,0.163085326552391,0.2688120305538177,0.78383868932724,0.0710504055023193,1,pose_data_Squat1
7.630003452301025,0,369,407,0.5130069851875305,0.3183931410312652,0.358898252248764,-0.0102490689605474,-0.6253750324249268,0.1895039081573486,1,pose_data_Squat1
7.630003452301025,1,355,396,0.4942740499973297,0.3098646700382232,0.3001813292503357,-0.0384974777698516,-0.6517518162727356,0.1552684158086776,1,pose_data_Squat1
7.630003452301025,2,351,396,0.4878488779067993,0.3099833130836487,0.3000651597976684,-0.0388847030699253,-0.6518481969833374,0.1538164764642715,1,pose_data_Squat1
7.630003452301025,3,346,396,0.481526106595993,0.3099595606327057,0.3000410795211792,-0.0385271199047565,-0.6521573066711426,0.1557653099298477,1,pose_data_Squat1
7.630003452301025,4,368,395,0.5115755796432495,0.3089421689510345,0.2930148541927337,-0.0079900156706571,-0.6533755660057068,0.1457127034664154,1,pose_data_Squat1
7.630003452301025,5,372,394,0.5173751711845398,0.3084543347358703,0.2926936745643616,-0.0059912917204201,-0.6544510722160339,0.1453784108161926,1,pose_data_Squat1
7.630003452301025,6,376,394,0.5225882530212402,0.3083298802375793,0.2926357686519623,-0.0066117257811129,-0.6532727479934692,0.1495170593261718,1,pose_data_Squat1
7.630003452301025,7,335,402,0.4666059613227844,0.3141891062259674,0.1160575747489929,-0.1164107099175453,-0.6144486665725708,0.0612912587821483,1,pose_data_Squat1
7.630003452301025,8,384,408,0.5336259603500366,0.3190062344074249,0.0825526192784309,0.0282560065388679,-0.6190791130065918,0.0316712744534015,1,pose_data_Squat1
7.630003452301025,9,360,415,0.5005879998207092,0.3244047462940216,0.3069061636924743,-0.0401472076773643,-0.5926126837730408,0.1564472168684005,1,pose_data_Squat1
7.630003452301025,10,371,415,0.5166364908218384,0.3246795237064361,0.2972384989261627,0.0045128264464437,-0.5921689867973328,0.1470353752374649,1,pose_data_Squat1
7.630003452301025,11,288,464,0.4002777636051178,0.3630380928516388,0.0744107589125633,-0.2038815468549728,-0.4620708227157593,0.0494148507714271,1,pose_data_Squat1
7.630003452301025,12,416,452,0.578618049621582,0.3535179793834686,0.0032133476343005,0.1128115057945251,-0.4724276959896087,-0.0112506356090307,1,pose_data_Squat1
7.630003452301025,13,247,521,0.3431589901447296,0.4075831472873688,0.3632666766643524,-0.3212732076644897,-0.3525733053684234,0.197428211569786,1,pose_data_Squat1
7.630003452301025,14,466,506,0.6477928757667542,0.3960108458995819,0.1834528148174286,0.2373382300138473,-0.3975278437137604,0.066329501569271,1,pose_data_Squat1
7.630003452301025,15,269,481,0.3741554319858551,0.3758900165557861,0.6986134648323059,-0.248712807893753,-0.4542071521282196,0.3569106459617615,1,pose_data_Squat1
7.630003452301025,16,487,448,0.6766591668128967,0.3501614034175873,0.4669764935970306,0.2884356677532196,-0.5003761053085327,0.2110395580530166,1,pose_data_Squat1
7.630003452301025,17,265,461,0.3683862090110779,0.360794723033905,0.7566947340965271,-0.2373096495866775,-0.4830004274845123,0.3822216689586639,1,pose_data_Squat1
7.630003452301025,18,501,436,0.6964023113250732,0.3409731388092041,0.5081511735916138,0.3009176850318908,-0.5269978046417236,0.2227123826742172,1,pose_data_Squat1
7.630003452301025,19,277,464,0.3848492205142975,0.3631398677825928,0.7231561541557312,-0.1921955794095993,-0.5040388107299805,0.3613068163394928,1,pose_data_Squat1
7.630003452301025,20,488,430,0.6785739660263062,0.3363316655158996,0.5005114674568176,0.2803305685520172,-0.5528792142868042,0.2185322791337967,1,pose_data_Squat1
7.630003452301025,21,279,468,0.3881592750549316,0.365960031747818,0.6987879872322083,-0.2256034612655639,-0.4691216945648193,0.3529519736766815,1,pose_data_Squat1
7.630003452301025,22,482,434,0.6699532270431519,0.3394646346569061,0.4740752279758453,0.2810930013656616,-0.5144871473312378,0.2150441259145736,1,pose_data_Squat1
7.630003452301025,23,332,663,0.4616646766662597,0.5186899304389954,0.026016367599368,-0.0729948058724403,0.0007008457905612,0.014032756909728,1,pose_data_Squat1
7.630003452301025,24,409,658,0.5687453746795654,0.5142771005630493,-0.0261130761355161,0.0720201507210731,-0.0013271968346089,-0.013409593142569,1,pose_data_Squat1
7.630003452301025,25,313,791,0.4354051053524017,0.6185395121574402,0.2137738913297653,-0.1740004420280456,0.3424461483955383,0.1187212467193603,1,pose_data_Squat1
7.630003452301025,26,437,795,0.6081827282905579,0.6217300295829773,0.1494233012199401,0.1833355128765106,0.3728421628475189,0.0608964972198009,1,pose_data_Squat1
7.630003452301025,27,303,941,0.4219022393226623,0.7356298565864563,0.2415989339351654,-0.235060378909111,0.6886544227600098,0.1241711974143982,1,pose_data_Squat1
7.630003452301025,28,469,942,0.6520012617111206,0.7362997531890869,0.175423264503479,0.222228541970253,0.7031055688858032,0.0741232186555862,1,pose_data_Squat1
7.630003452301025,29,301,966,0.4192885160446167,0.7552120685577393,0.2511578500270843,-0.2348049879074096,0.7344736456871033,0.1250892579555511,1,pose_data_Squat1
7.630003452301025,30,466,972,0.6475241184234619,0.7595552206039429,0.1862151473760604,0.2271561622619629,0.7429194450378418,0.0782764330506324,1,pose_data_Squat1
7.630003452301025,31,294,962,0.4085991680622101,0.7518002390861511,0.2526137828826904,-0.2174713611602783,0.7493956685066223,0.1312113404273986,1,pose_data_Squat1
7.630003452301025,32,484,955,0.6732869744300842,0.7467585802078247,0.1664793938398361,0.2678091526031494,0.7821401357650757,0.0707205235958099,1,pose_data_Squat1
7.672531127929687,0,368,409,0.5115842223167419,0.3199815154075622,0.380156934261322,-0.0225662626326084,-0.6259409785270691,0.195743054151535,1,pose_data_Squat1
7.672531127929687,1,354,398,0.4924555420875549,0.3112899959087372,0.3208024203777313,-0.0501199327409267,-0.6522655487060547,0.1613175719976425,1,pose_data_Squat1
7.672531127929687,2,349,398,0.4860634803771972,0.311441421508789,0.3206751346588135,-0.0505054704844951,-0.652362585067749,0.1598627120256424,1,pose_data_Squat1
7.672531127929687,3,345,398,0.4797782599925995,0.3114321827888489,0.3206390738487243,-0.0501522459089756,-0.6526658535003662,0.1618159562349319,1,pose_data_Squat1
7.672531127929687,4,367,397,0.5099219679832458,0.3105215430259704,0.3179852366447449,-0.0198487881571054,-0.6539183855056763,0.1534072607755661,1,pose_data_Squat1
7.672531127929687,5,371,396,0.5159717798233032,0.3101037144660949,0.3176529705524444,-0.0178574342280626,-0.6550007462501526,0.1530681401491165,1,pose_data_Squat1
7.672531127929687,6,375,396,0.5213092565536499,0.3098382949829101,0.3175898790359497,-0.0184908341616392,-0.6538236141204834,0.1571912318468094,1,pose_data_Squat1
7.672531127929687,7,335,404,0.4655917286872864,0.3160736262798309,0.1278820186853408,-0.122951254248619,-0.6144524216651917,0.064911238849163,1,pose_data_Squat1
7.672531127929687,8,383,412,0.5331761837005615,0.3222217261791229,0.1133863553404808,0.0213307216763496,-0.619124710559845,0.04209416359663,1,pose_data_Squat1
7.672531127929687,9,360,418,0.5001172423362732,0.3273042142391205,0.3245797157287597,-0.0498422421514987,-0.592848539352417,0.161415547132492,1,pose_data_Squat1
7.672531127929687,10,371,419,0.5159367322921753,0.327407032251358,0.3204781413078308,-0.0053995037451386,-0.5924509167671204,0.154064193367958,1,pose_data_Squat1
7.672531127929687,11,288,466,0.4003300666809082,0.3640640676021576,0.0746024474501609,-0.2053017169237136,-0.4620043933391571,0.0493661276996135,1,pose_data_Squat1
7.672531127929687,12,416,454,0.5789605975151062,0.3550686240196228,0.0370760485529899,0.1127968728542327,-0.4725859761238098,0.0005955663509666,1,pose_data_Squat1
7.672531127929687,13,247,520,0.343234121799469,0.4065044820308685,0.3435491919517517,-0.329881340265274,-0.3578587770462036,0.1934529840946197,1,pose_data_Squat1
7.672531127929687,14,467,506,0.6491616368293762,0.3956868946552276,0.2230002582073211,0.2374494820833206,-0.4029832184314728,0.0824247747659683,1,pose_data_Squat1
7.672531127929687,15,264,479,0.3670231699943542,0.3749255537986755,0.6898298263549805,-0.2677478194236755,-0.4547300636768341,0.355926901102066,1,pose_data_Squat1
7.672531127929687,16,488,448,0.6780501008033752,0.3502687513828277,0.5105371475219727,0.2874567806720733,-0.5022703409194946,0.2265998423099517,1,pose_data_Squat1
7.672531127929687,17,263,461,0.3660952150821686,0.3606860935688019,0.7409200072288513,-0.2577250301837921,-0.4833203852176666,0.3807088434696197,1,pose_data_Squat1
7.672531127929687,18,501,436,0.6965907216072083,0.3411232233047485,0.5521907210350037,0.2996811866760254,-0.5278645157814026,0.2385761737823486,1,pose_data_Squat1
7.672531127929687,19,271,463,0.3772624433040619,0.3620402216911316,0.7101929187774658,-0.213416188955307,-0.5046245455741882,0.360067754983902,1,pose_data_Squat1
7.672531127929687,20,489,430,0.679675817489624,0.3366660475730896,0.5443475842475891,0.2791799306869507,-0.5535231232643127,0.2329834252595901,1,pose_data_Squat1
7.672531127929687,21,274,467,0.3808203935623169,0.3649243712425232,0.6918639540672302,-0.2453663498163223,-0.4693847596645355,0.3524413406848907,1,pose_data_Squat1
7.672531127929687,22,482,435,0.6703221797943115,0.3398462235927582,0.51775062084198,0.2800188660621643,-0.5159540176391602,0.22984679043293,1,pose_data_Squat1
7.672531127929687,23,332,664,0.4623886048793793,0.5193555951118469,0.0129729220643639,-0.0731309503316879,0.0006937005091458,0.0114021720364689,1,pose_data_Squat1
7.672531127929687,24,410,659,0.5697045922279358,0.5154826641082764,-0.0131322145462036,0.0721528753638267,-0.0013206738512963,-0.0107841677963733,1,pose_data_Squat1
7.672531127929687,25,313,792,0.4353071749210357,0.6188647747039795,0.1854615807533264,-0.1757625341415405,0.3425562679767608,0.1092260032892227,1,pose_data_Squat1
7.672531127929687,26,438,795,0.6084922552108765,0.6217793226242065,0.1508682519197464,0.1829240173101425,0.3718519210815429,0.0612015314400196,1,pose_data_Squat1
7.672531127929687,27,304,941,0.4222832918167114,0.7357283234596252,0.2112988531589508,-0.2357813566923141,0.6886415481567383,0.1088312119245529,1,pose_data_Squat1
7.672531127929687,28,469,942,0.6521532535552979,0.7363014221191406,0.1775408685207367,0.2222448885440826,0.7022706866264343,0.0741299018263816,1,pose_data_Squat1
7.672531127929687,29,302,966,0.4197704195976257,0.7552335262298584,0.2203058302402496,-0.2354841083288192,0.7344185709953308,0.109155498445034,1,pose_data_Squat1
7.672531127929687,30,466,972,0.6476743221282959,0.7595644593238831,0.1886948943138122,0.2271591424942016,0.7421588897705078,0.0782554224133491,1,pose_data_Squat1
7.672531127929687,31,294,962,0.40938800573349,0.7518328428268433,0.2115577310323715,-0.223181813955307,0.7492811679840088,0.1099635288119316,1,pose_data_Squat1
7.672531127929687,32,483,955,0.6711840629577637,0.7465492486953735,0.1665202975273132,0.263784646987915,0.7811744213104248,0.0704664289951324,1,pose_data_Squat1
7.698960542678833,0,366,410,0.5084733963012695,0.3210099637508392,0.4022343456745147,-0.0310684200376272,-0.625824511051178,0.2042697370052337,1,pose_data_Squat1
7.698960542678833,1,352,399,0.4900335073471069,0.3122743964195251,0.3435703217983246,-0.0578893460333347,-0.652118444442749,0.1699180752038955,1,pose_data_Squat1
7.698960542678833,2,348,399,0.4836760759353637,0.3124147057533264,0.3434548079967499,-0.058263424783945,-0.6522136926651001,0.168465718626976,1,pose_data_Squat1
7.698960542678833,3,343,399,0.4774283468723297,0.3124051690101623,0.3434212803840637,-0.0579071231186389,-0.6525142192840576,0.1704108417034149,1,pose_data_Squat1
7.698960542678833,4,365,398,0.5076808333396912,0.3116335272789001,0.3414746522903442,-0.0277622193098068,-0.6537168025970459,0.1632382273674011,1,pose_data_Squat1
7.698960542678833,5,370,398,0.5139036774635315,0.3112831115722656,0.3411491513252258,-0.0257838908582925,-0.6548014283180237,0.1628977656364441,1,pose_data_Squat1
7.698960542678833,6,373,398,0.5193852782249451,0.3109874129295349,0.3410831093788147,-0.0264285318553447,-0.6536235213279724,0.167015939950943,1,pose_data_Squat1
7.698960542678833,7,334,405,0.4640829265117645,0.3171335160732269,0.1495789587497711,-0.1272220313549041,-0.6138675212860107,0.0718551501631736,1,pose_data_Squat1
7.698960542678833,8,383,411,0.5329088568687439,0.3214911222457886,0.13860484957695,0.016204060986638,-0.6181508898735046,0.0543097704648971,1,pose_data_Squat1
7.698960542678833,9,358,420,0.4978366494178772,0.3285267949104309,0.3462781310081482,-0.056855633854866,-0.5926293134689331,0.1692244857549667,1,pose_data_Squat1
7.698960542678833,10,371,418,0.5158778429031372,0.3271915316581726,0.3432157337665558,-0.0127272279933094,-0.5921599268913269,0.1634028404951095,1,pose_data_Squat1
7.698960542678833,11,288,466,0.4003235399723053,0.3643456101417541,0.0878973454236984,-0.2060399353504181,-0.4619480967521667,0.0511617548763752,1,pose_data_Squat1
7.698960542678833,12,417,454,0.5795259475708008,0.3554398119449615,0.0560921244323253,0.1127200499176979,-0.4720747172832489,0.0119319576770067,1,pose_data_Squat1
7.698960542678833,13,247,520,0.3432566821575165,0.4065756201744079,0.3447043597698211,-0.332503080368042,-0.3639512360095978,0.1929207444190979,1,pose_data_Squat1
7.698960542678833,14,469,505,0.6514825820922852,0.3950154781341553,0.2510958909988403,0.2374771982431411,-0.4037122428417206,0.0983139052987098,1,pose_data_Squat1
7.698960542678833,15,265,479,0.36855348944664,0.3743267357349396,0.6858305335044861,-0.2734169065952301,-0.4588834047317505,0.3518237471580505,1,pose_data_Squat1
7.698960542678833,16,487,449,0.6769439578056335,0.3511831164360046,0.5523964166641235,0.2836875319480896,-0.5020965337753296,0.2464575767517089,1,pose_data_Squat1
7.698960542678833,17,262,461,0.3645325005054474,0.3605318069458008,0.7382177710533142,-0.264467716217041,-0.4866520166397095,0.3760856091976166,1,pose_data_Squat1
7.698960542678833,18,500,438,0.695612370967865,0.3428175747394562,0.5950691103935242,0.2940807938575744,-0.5277997851371765,0.2595328986644745,1,pose_data_Squat1
7.698960542678833,19,268,462,0.3725827634334564,0.3613639771938324,0.7066311240196228,-0.2206979990005493,-0.508941113948822,0.355331152677536,1,pose_data_Squat1
7.698960542678833,20,489,431,0.6795170307159424,0.3374459147453308,0.5863752365112305,0.2733235955238342,-0.5533705353736877,0.253035306930542,1,pose_data_Squat1
7.698960542678833,21,271,466,0.3772537112236023,0.3643236756324768,0.686738133430481,-0.251509428024292,-0.4735932350158691,0.3481357991695404,1,pose_data_Squat1
7.698960542678833,22,482,436,0.6696396470069885,0.3406642079353332,0.5596205592155457,0.2755931913852691,-0.5158355832099915,0.2493844330310821,1,pose_data_Squat1
7.698960542678833,23,333,665,0.4625728726387024,0.519577145576477,0.0106018837541341,-0.0732159912586212,0.0005782451480627,0.010159894824028,1,pose_data_Squat1
7.698960542678833,24,410,660,0.5707254409790039,0.5160516500473022,-0.0107863377779722,0.0722377672791481,-0.0012107267975807,-0.0095370206981897,1,pose_data_Squat1
7.698960542678833,25,313,792,0.4352784156799316,0.6189032793045044,0.184127539396286,-0.1758406609296798,0.3401257693767547,0.1048212647438049,1,pose_data_Squat1
7.698960542678833,26,438,795,0.6094163060188293,0.6217659711837769,0.1593490988016128,0.1828453540802002,0.3706635534763336,0.0632621571421623,1,pose_data_Squat1
7.698960542678833,27,304,941,0.4224990308284759,0.7358188033103943,0.2120738178491592,-0.2357703149318695,0.6854227781295776,0.1042620688676834,1,pose_data_Squat1
7.698960542678833,28,469,942,0.652241051197052,0.7365086674690247,0.1777900904417038,0.222171664237976,0.7008856534957886,0.0736348554491996,1,pose_data_Squat1
7.698960542678833,29,302,966,0.4201229512691498,0.755245566368103,0.2213903814554214,-0.2354370355606079,0.7310505509376526,0.1046408638358116,1,pose_data_Squat1
7.698960542678833,30,466,972,0.6476231217384338,0.7600022554397583,0.1873218566179275,0.2270639240741729,0.7407132387161255,0.0772714167833328,1,pose_data_Squat1
7.698960542678833,31,295,962,0.4108953773975372,0.7521630525588989,0.2150443643331527,-0.2240659594535827,0.7444645166397095,0.1049478352069854,1,pose_data_Squat1
7.698960542678833,32,483,955,0.6709052920341492,0.746537983417511,0.1624978631734848,0.2626387178897857,0.7776590585708618,0.0694702640175819,1,pose_data_Squat1
7.736636638641357,0,368,411,0.5114699602127075,0.3211996853351593,0.3908794820308685,-0.0264916159212589,-0.6261216402053833,0.2037152796983719,1,pose_data_Squat1
7.736636638641357,1,355,399,0.4941934049129486,0.3124694228172302,0.3326050639152527,-0.052866157144308,-0.6521826982498169,0.169265404343605,1,pose_data_Squat1
7.736636638641357,2,351,400,0.4876071512699127,0.3126023709774017,0.3324737846851349,-0.0532392896711826,-0.6522755026817322,0.1678098887205124,1,pose_data_Squat1
7.736636638641357,3,346,400,0.4811502695083618,0.3126094937324524,0.33242067694664,-0.0528769753873348,-0.6525762677192688,0.1697533726692199,1,pose_data_Squat1
7.736636638641357,4,368,399,0.5124048590660095,0.3118763267993927,0.328031450510025,-0.0224169231951236,-0.6537495851516724,0.1622404009103775,1,pose_data_Squat1
7.736636638641357,5,375,395,0.5221520066261292,0.3090611100196838,0.3277119696140289,-0.0204501282423734,-0.6548338532447815,0.1618968099355697,1,pose_data_Squat1
7.736636638641357,6,379,396,0.5265488028526306,0.30950528383255,0.3276340663433075,-0.0211012866348028,-0.6536566019058228,0.1660105884075164,1,pose_data_Squat1
7.736636638641357,7,335,406,0.466493010520935,0.3173189461231231,0.1434385180473327,-0.1242791637778282,-0.6137687563896179,0.071909375488758,1,pose_data_Squat1
7.736636638641357,8,385,410,0.5351189374923706,0.320644736289978,0.1214057281613349,0.0198543760925531,-0.6178056597709656,0.0527911931276321,1,pose_data_Squat1
7.736636638641357,9,360,420,0.5003064870834351,0.3287647366523742,0.3375329077243805,-0.0535539537668228,-0.5929023027420044,0.1690967381000518,1,pose_data_Squat1
7.736636638641357,10,371,418,0.516092836856842,0.3269820809364319,0.3311694264411926,-0.0091947317123413,-0.5923489332199097,0.1628862470388412,1,pose_data_Squat1
7.736636638641357,11,289,467,0.4027402102947235,0.3648954331874847,0.0903221666812896,-0.204763114452362,-0.4632304012775421,0.0512249581515789,1,pose_data_Squat1
7.736636638641357,12,417,455,0.5803676843643188,0.3554790019989013,0.0418253429234027,0.1139301359653472,-0.4716823101043701,0.011899534612894,1,pose_data_Squat1
7.736636638641357,13,247,521,0.3432827293872833,0.4071542620658874,0.3432959020137787,-0.3302026093006134,-0.3681291341781616,0.1897644251585006,1,pose_data_Squat1
7.736636638641357,14,469,505,0.6522575616836548,0.3950714766979217,0.2430310100317001,0.2375441640615463,-0.4034797251224518,0.1014570593833923,1,pose_data_Squat1
7.736636638641357,15,266,478,0.3706672191619873,0.3740237653255462,0.6625615358352661,-0.2726474702358246,-0.4619914591312408,0.3407349586486816,1,pose_data_Squat1
7.736636638641357,16,483,450,0.6710402369499207,0.3521702289581299,0.5606309771537781,0.2758530974388122,-0.49872025847435,0.2540154159069061,1,pose_data_Squat1
7.736636638641357,17,262,461,0.3644248843193054,0.3603996336460113,0.712638795375824,-0.2640229165554046,-0.4895221590995788,0.3625459969043731,1,pose_data_Squat1
7.736636638641357,18,496,440,0.6901700496673584,0.3445002138614654,0.602975606918335,0.2831901907920837,-0.5237369537353516,0.267282098531723,1,pose_data_Squat1
7.736636638641357,19,266,462,0.3704992830753326,0.3611250221729278,0.681299090385437,-0.2205580919981002,-0.5114513635635376,0.3427954316139221,1,pose_data_Squat1
7.736636638641357,20,483,433,0.6709539294242859,0.3389801383018493,0.5949117541313171,0.2615016400814056,-0.5485195517539978,0.2607207000255584,1,pose_data_Squat1
7.736636638641357,21,270,466,0.3758719265460968,0.3641625046730041,0.6625872254371643,-0.2510334551334381,-0.4766364991664886,0.3371038734912872,1,pose_data_Squat1
7.736636638641357,22,478,437,0.6651909947395325,0.3416753113269806,0.568729817867279,0.266683429479599,-0.5118619799613953,0.2570419311523437,1,pose_data_Squat1
7.736636638641357,23,333,665,0.4627508521080017,0.5200573205947876,0.011417887173593,-0.0732208415865898,0.000223797673243,0.0099180461838841,1,pose_data_Squat1
7.736636638641357,24,411,661,0.5715285539627075,0.5168267488479614,-0.0115886768326163,0.072242185473442,-0.0008660132298246,-0.0092975683510303,1,pose_data_Squat1
7.736636638641357,25,313,792,0.4352169334888458,0.619030773639679,0.1925182342529297,-0.1751965284347534,0.3354351818561554,0.1048406735062599,1,pose_data_Squat1
7.736636638641357,26,439,795,0.610059380531311,0.6218181848526001,0.1626487821340561,0.1822789311408996,0.3695561587810516,0.0657773092389106,1,pose_data_Squat1
7.736636638641357,27,304,941,0.4226357340812683,0.7358837723731995,0.2126675248146057,-0.2349496036767959,0.6803691387176514,0.1045787632465362,1,pose_data_Squat1
7.736636638641357,28,469,943,0.6523943543434143,0.7367862462997437,0.183192640542984,0.2213014662265777,0.6979370713233948,0.0752401649951934,1,pose_data_Squat1
7.736636638641357,29,302,966,0.4202837347984314,0.7552577257156372,0.2220552265644073,-0.2343388348817825,0.7255566120147705,0.105103999376297,1,pose_data_Squat1
7.736636638641357,30,466,973,0.6476271152496338,0.7603864073753357,0.1918872594833374,0.2263006120920181,0.7373133301734924,0.0786178559064865,1,pose_data_Squat1
7.736636638641357,31,298,962,0.4146504998207092,0.7522048354148865,0.2261799275875091,-0.223082035779953,0.7379549145698547,0.105639711022377,1,pose_data_Squat1
7.736636638641357,32,483,956,0.6708657741546631,0.7470939755439758,0.1660943478345871,0.261757344007492,0.7732591032981873,0.0700879767537117,1,pose_data_Squat1
7.768491744995117,0,366,411,0.5090951919555664,0.3217397034168243,0.3524256646633148,-0.0291768964380025,-0.6271449327468872,0.196291297674179,1,pose_data_Squat1
7.768491744995117,1,354,400,0.4919075965881347,0.3130255341529846,0.2926008105278015,-0.0559298247098922,-0.6531507968902588,0.1614996045827865,1,pose_data_Squat1
7.768491744995117,2,349,400,0.4854159951210022,0.3131586909294128,0.2924597561359405,-0.0563045889139175,-0.6532442569732666,0.1600308716297149,1,pose_data_Squat1
7.768491744995117,3,344,400,0.4790386259555816,0.3131783604621887,0.2924134731292724,-0.055939182639122,-0.653536856174469,0.1619735360145568,1,pose_data_Squat1
7.768491744995117,4,367,399,0.5097960233688354,0.3124715685844421,0.288739800453186,-0.0255254209041595,-0.6547713279724121,0.154575765132904,1,pose_data_Squat1
7.768491744995117,5,372,397,0.5179187655448914,0.3109074234962463,0.2884058952331543,-0.0235401522368192,-0.6558565497398376,0.1542322933673858,1,pose_data_Squat1
7.768491744995117,6,376,398,0.5227346420288086,0.3109945654869079,0.288325548171997,-0.0241953004151582,-0.6546826958656311,0.1583519876003265,1,pose_data_Squat1
7.768491744995117,7,334,407,0.464498221874237,0.3180465698242187,0.1035048365592956,-0.1281842142343521,-0.6138468384742737,0.0646352246403694,1,pose_data_Squat1
7.768491744995117,8,384,410,0.5335128307342529,0.3204001784324646,0.0841444283723831,0.0163918435573577,-0.6180184483528137,0.0456274636089801,1,pose_data_Squat1
7.768491744995117,9,358,421,0.4984336793422699,0.3294994831085205,0.2990795969963074,-0.0565108843147754,-0.5934300422668457,0.1617281436920166,1,pose_data_Squat1
7.768491744995117,10,369,418,0.5138012766838074,0.3267683386802673,0.2935742139816284,-0.0120939714834094,-0.5929247140884399,0.1556048989295959,1,pose_data_Squat1
7.768491744995117,11,289,467,0.4017325043678283,0.3653742372989654,0.0581150650978088,-0.2073245346546173,-0.4631805121898651,0.0449665524065494,1,pose_data_Squat1
7.768491744995117,12,417,455,0.5802658796310425,0.3555501103401184,0.0175374336540699,0.1132935956120491,-0.471720814704895,0.0080002099275588,1,pose_data_Squat1
